"","algorithm","ls","alpha","beta","rho","ants","nnls","q0","dlb","rank","eants"
"2198","acs",2,3.98,9.93,0.43,75,41,0.1,0,75,275
"2199","ras",2,3.47,2.34,0.77,39,27,0.4,0,79,329
"2200","as",2,2.02,0.11,0.87,75,15,0.6,0,71,671
"2201","as",0,3.87,9.35,0.97,13,47,0.9,0,61,261
"2202","acs",3,2.69,3.47,0.24,76,50,0.1,1,60,510
"2203","ras",2,2.38,6.87,0.61,27,35,0.9,0,39,89
"2204","mmas",1,4.44,2.2,0.57,50,38,0.2,1,82,382
"2205","eas",3,3.93,9.67,0.47,48,34,0,1,28,728
"2206","as",3,4.13,5.66,0.26,100,36,0,1,76,726
"2207","acs",1,4.07,0.37,0.48,18,12,0.3,1,90,140
"2208","eas",0,4.84,9.21,0.12,33,43,0.6,0,73,623
"2209","mmas",1,3.7,3.52,0.66,10,38,0,1,2,552
"2210","ras",2,3.57,7.87,0.82,79,41,0.2,0,99,99
"2211","eas",3,2.28,6.4,0.08,68,12,0.7,1,28,178
"2212","as",1,4.89,9.46,0.97,58,46,0.7,1,6,306
"2213","acs",1,0.12,5.58,0.59,66,16,0.7,1,90,590
"2214","eas",1,1.86,9.28,0.76,70,50,0.2,1,18,168
"2215","mmas",2,2.85,9.27,0.6,47,47,0,0,67,667
"2216","ras",1,1.91,4.53,0.99,34,30,0.8,1,74,474
"2217","mmas",3,4.71,8.57,0.48,56,46,0.3,1,32,82
"2218","acs",0,3.69,8.46,0.58,73,15,0.4,0,5,405
"2219","mmas",3,3.82,4.09,0.28,44,34,0.2,1,12,112
"2220","ras",3,4.12,5.61,0.64,80,50,0.9,1,84,334
"2221","acs",0,3.75,8.78,0.11,81,41,0.6,0,25,575
"2222","acs",2,2.98,4.89,0.91,39,45,0.8,0,15,365
"2223","eas",0,3.83,4.15,0,37,37,0.3,0,33,33
"2224","ras",3,0.46,7.25,0.29,40,34,0.5,1,4,204
"2225","acs",0,1.05,5.24,0.9,5,7,0.4,0,85,235
"2226","eas",3,1,9.98,0.39,32,28,0.7,1,48,598
"2227","as",1,3.5,2.49,0.36,74,8,0.5,1,6,256
"2228","ras",0,1.56,2.8,0.91,33,39,0,0,9,359
"2229","mmas",1,1.44,2.22,0.85,78,10,0.8,1,82,482
"2230","eas",2,4.59,7.96,0.01,91,49,0,0,83,183
"2231","as",3,1.25,6.26,0.26,60,42,0.8,1,36,686
"2232","as",0,0.55,2.73,0.94,77,49,0.2,0,41,691
"2233","eas",1,2.61,8.02,0.5,70,22,0.4,1,38,288
"2234","as",2,3.38,6.9,0.57,95,33,0.7,0,31,331
"2235","mmas",0,2.31,6.52,0.22,25,37,0.8,0,17,267
"2236","acs",0,0.35,1.74,0.73,65,33,0.8,0,25,625
"2237","as",1,2.09,0.46,0.83,90,10,0.8,1,6,206
"2238","acs",0,4.35,6.77,0.42,41,49,0.5,0,45,145
"2239","eas",3,4.01,0.09,0.21,68,26,0.2,1,68,118
"2240","ras",2,2.8,4.01,0.88,27,17,0.4,0,19,719
"2241","mmas",3,3.62,3.13,0.54,8,30,0.8,1,52,52
"2242","as",2,2.32,1.6,0.82,91,7,0.3,0,11,111
"2243","as",0,2.79,8.96,0.47,61,47,0.9,0,41,741
"2244","eas",0,0.18,5.86,0.28,9,49,0.8,0,73,173
"2245","mmas",0,0.11,0.55,0.61,61,19,0.2,0,77,27
"2246","as",2,3.35,1.75,0.33,27,41,0.2,0,71,671
"2247","eas",3,1.37,6.84,0.13,52,20,0.1,1,88,738
"2248","acs",2,4.41,2.09,0.12,75,39,0.1,0,15,665
"2249","mmas",1,2.08,0.39,0.96,50,34,0.7,1,2,202
"2250","as",1,4.06,5.33,0.82,30,42,0.8,1,46,146
"2251","mmas",1,2.83,9.14,0.01,50,8,0,1,42,142
"2252","ras",1,3.39,1.99,0.3,38,40,0.3,1,94,394
"2253","eas",1,4.91,9.55,0.78,78,20,0.7,1,18,368
"2254","mmas",1,1.13,5.63,0.45,74,6,0.5,1,62,562
"2255","acs",0,3.1,0.52,0.11,41,47,0.6,0,85,535
"2256","eas",3,4.45,2.26,0.38,8,46,0.2,1,28,478
"2257","acs",0,1.91,9.55,0.04,85,9,0.3,0,65,465
"2258","eas",3,2.55,7.73,0.69,32,30,0.3,1,8,208
"2259","ras",1,2.42,2.12,0.06,6,34,0.5,1,74,674
"2260","eas",3,2.77,8.85,0.24,44,18,0.8,1,28,478
"2261","mmas",3,2.95,4.76,0.01,40,44,0.7,1,32,132
"2262","eas",2,0.98,9.89,0.45,35,13,0.7,0,23,523
"2263","ras",3,3.22,1.11,0.45,92,20,0.9,1,84,484
"2264","mmas",1,4.46,2.32,0.62,50,12,0.2,1,62,112
"2265","eas",3,4.04,5.23,0.46,64,46,0.8,1,48,648
"2266","mmas",2,2.43,7.15,0.71,59,19,0,0,27,427
"2267","ras",2,0.45,7.2,0.38,95,37,0.5,0,19,469
"2268","eas",0,2.11,0.55,0.69,93,41,0.8,0,73,173
"2269","eas",3,2.47,7.36,0.65,72,50,0.1,1,68,518
"2270","ras",0,4.75,8.78,0.48,37,31,0.4,0,9,159
"2271","mmas",3,3.48,7.43,0.37,8,42,0,1,32,382
"2272","ras",2,3.84,4.21,0.03,39,9,0.3,0,19,419
"2273","as",2,1.73,3.67,0.62,39,47,0.4,0,51,101
"2274","acs",2,0.6,7.98,0.16,15,45,0.8,0,35,335
"2275","ras",0,3.35,1.77,0.27,17,49,0.2,0,89,739
"2276","ras",1,4.68,8.41,0.24,10,30,0.2,1,94,444
"2277","as",3,2.23,6.15,0.83,60,26,0.6,1,76,176
"2278","ras",2,0.89,9.45,0.91,43,49,0.5,0,19,369
"2279","as",0,2.33,6.66,0.24,17,37,0.8,0,1,451
"2280","ras",3,4.52,2.61,0.56,28,12,0.3,1,64,264
"2281","mmas",1,1.64,3.22,0.68,78,22,0.2,1,62,62
"2282","as",2,0.06,5.28,0.19,43,39,0.6,0,51,651
"2283","acs",0,3.88,4.39,0.88,37,31,0.4,0,25,75
"2284","ras",2,1.88,9.37,0.22,47,13,0.3,0,39,289
"2285","mmas",1,0.78,8.87,0.65,66,44,0.2,1,62,512
"2286","acs",1,1.71,3.52,0.32,22,32,0.4,1,70,570
"2287","eas",2,2.47,2.36,0.44,71,45,0.6,0,63,463
"2288","eas",2,4.1,0.54,0.44,51,25,0.4,0,43,443
"2289","ras",0,4.51,2.59,0.38,29,21,0.3,0,49,499
"2290","as",3,3.3,1.5,0.19,68,18,0,1,76,676
"2291","acs",1,3.1,0.51,0.23,22,38,0.6,1,10,360
"2292","eas",2,3.54,7.71,0.59,39,35,0.1,0,63,563
"2293","ras",1,2.38,1.91,0.56,94,28,0.4,1,34,234
"2294","eas",2,2.11,0.56,0.33,79,47,0.8,0,23,723
"2295","eas",1,1.75,3.76,0.73,58,26,0.5,1,18,618
"2296","as",0,3.92,4.61,0.8,17,21,0.5,0,41,691
"2297","ras",2,1.34,1.7,0.46,35,17,0.5,0,19,619
"2298","eas",3,4.5,2.51,0.14,16,34,0.3,1,48,48
"2299","ras",0,4.99,9.94,0.14,21,43,0.9,0,49,149
"2300","acs",2,0.16,5.78,0.96,23,7,0.8,0,75,175
"2301","eas",2,4.93,4.68,0.94,79,5,0.3,0,43,693
"2302","eas",1,4.02,5.12,0.34,22,44,0.7,1,58,108
"2303","as",3,0.31,6.51,0.92,24,34,0.1,1,96,446
"2304","as",2,2.36,1.82,0.37,7,41,0.4,0,31,381
"2305","acs",2,4.94,9.74,0.58,7,45,0.8,0,35,435
"2306","eas",1,2.66,8.32,0.69,58,6,0.6,1,38,138
"2307","mmas",2,4.6,8.03,0.56,51,35,0,0,87,287
"2308","eas",3,1.87,4.33,0.38,28,20,0.7,1,48,498
"2309","eas",2,0.08,0.39,0.44,11,31,0.1,0,3,403
"2310","acs",0,1.01,0.05,0.15,97,27,0.8,0,25,225
"2311","as",3,4.43,7.18,0.98,32,24,0.7,1,76,376
"2312","mmas",2,0.22,1.1,0.73,27,41,0.5,0,87,587
"2313","ras",2,4.71,3.58,0.72,95,13,0.8,0,59,559
"2314","as",2,3.57,2.87,0,75,29,0.7,0,71,71
"2315","as",1,4.69,3.49,0.11,78,34,0.8,1,26,476
"2316","ras",2,1.79,8.96,0.27,47,33,0.1,0,19,19
"2317","eas",3,2.97,9.84,0.91,12,18,0.3,1,88,338
"2318","eas",3,0.94,9.67,0.89,24,22,0.6,1,8,158
"2319","eas",1,4.17,5.88,0.14,26,44,0.1,1,58,58
"2320","acs",1,4.99,4.97,0.26,14,42,0.4,1,90,640
"2321","mmas",1,4.03,5.14,0.13,10,28,0.7,1,42,42
"2322","ras",2,3.44,7.21,0.51,19,25,0.9,0,79,429
"2323","as",2,2.82,4.1,0.42,87,49,0.4,0,91,191
"2324","acs",0,4.57,2.89,0.84,37,11,0.5,0,45,345
"2325","mmas",3,2.95,9.76,0.98,28,20,0.2,1,72,372
"2326","mmas",1,3.05,0.28,0.24,94,18,0.5,1,82,432
"2327","eas",0,0.51,7.51,0.96,97,31,0.6,0,53,153
"2328","as",3,1.44,7.19,0.76,68,48,0.3,1,16,166
"2329","as",2,3.11,5.55,0.23,99,19,0.1,0,91,341
"2330","eas",3,2.01,0.07,0.66,76,12,0.6,1,68,618
"2331","acs",3,0.44,7.18,0.34,24,46,0.5,1,60,110
"2332","ras",3,1.2,0.99,0.75,36,16,0.2,1,84,134
"2333","ras",1,0.21,1.05,0.07,10,42,0.4,1,74,24
"2334","acs",3,3.66,8.3,0.1,88,40,0.4,1,40,390
"2335","eas",1,1.91,4.57,0.7,66,22,0.9,1,38,338
"2336","as",2,2.51,7.55,0.9,51,7,0.2,0,31,281
"2337","eas",3,3.04,5.21,0.84,60,34,0.9,1,68,368
"2338","acs",2,0.25,1.22,0.8,67,21,0.5,0,95,645
"2339","as",2,4.3,1.52,0.03,11,27,0.8,0,91,391
"2340","as",3,3.88,4.42,0.65,80,12,0.4,1,76,526
"2341","acs",1,1.34,1.71,0.29,50,48,0.5,1,10,310
"2342","as",2,4.33,1.69,0.43,91,11,0.9,0,91,291
"2343","eas",0,2.1,5.48,0.46,89,25,0.3,0,73,673
"2344","as",1,2.11,5.53,0.22,34,46,0.3,1,26,276
"2345","acs",2,4.95,9.78,0.45,87,19,0.9,0,75,575
"2346","as",2,3.2,1,0.82,51,13,0.8,0,71,71
"2347","mmas",1,0.27,1.31,0.64,42,16,0.6,1,42,392
"2348","as",1,4.03,0.18,0.37,58,42,0.2,1,86,336
"2349","as",0,3.48,2.4,0.49,33,31,0.5,0,1,251
"2350","as",2,3.68,8.4,0.55,67,43,0.4,0,11,111
"2351","acs",3,0.26,6.26,0.09,8,6,0,1,60,310
"2352","as",0,1.5,2.49,0.01,33,41,0.9,0,21,221
"2353","eas",0,4.4,7.04,0.44,61,35,0.6,0,53,453
"2354","acs",2,3.97,4.88,0.85,87,15,0.6,0,95,395
"2355","ras",2,1.89,4.44,0.99,59,9,0.8,0,99,499
"2356","acs",1,1.73,8.63,0.45,42,20,0.9,1,30,530
"2357","mmas",2,0.72,8.57,0.45,79,11,0.1,0,67,567
"2358","acs",3,1.39,6.93,0.13,64,32,0.1,1,100,750
"2359","as",3,4.82,9.14,0.39,80,30,0.6,1,96,646
"2360","eas",1,1.78,8.91,0.38,78,24,0,1,98,548
"2361","ras",0,0.53,2.65,0.33,85,7,0.2,0,29,729
"2362","eas",2,4.37,6.84,0.31,11,17,0.5,0,63,463
"2363","as",0,4.7,3.52,0.06,73,9,0.8,0,41,741
"2364","ras",0,1.12,5.59,0.71,41,47,0.5,0,9,409
"2365","ras",0,3.56,2.82,0.4,17,17,0.6,0,29,679
"2366","mmas",2,0.5,7.46,0.48,15,9,0.6,0,87,137
"2367","mmas",3,0.05,0.25,0.89,28,26,0.1,1,12,162
"2368","ras",0,0.79,3.93,0.7,37,39,0.8,0,9,309
"2369","mmas",3,0.36,6.79,0.11,28,34,0.3,1,72,522
"2370","acs",3,3.21,1.08,0.15,36,16,0.8,1,60,260
"2371","acs",1,4.57,2.86,0.46,86,22,0.5,1,70,670
"2372","eas",1,2.13,0.63,0.24,54,28,0.8,1,38,488
"2373","acs",2,0.37,6.85,0.97,67,9,0.3,0,15,315
"2374","mmas",0,0.14,0.67,0.34,77,49,0.3,0,17,67
"2375","eas",3,1.74,3.7,0.67,60,46,0.5,1,48,698
"2376","eas",3,0.43,7.15,0.14,96,22,0.4,1,28,128
"2377","eas",3,3.52,7.6,0.13,12,26,0,1,48,698
"2378","as",1,3.39,6.97,0.94,62,34,0.8,1,26,676
"2379","acs",3,4.62,8.11,0.73,60,28,0.1,1,20,620
"2380","as",3,4.6,3.01,0.74,40,12,0.5,1,96,696
"2381","eas",1,4.37,1.88,0.82,38,46,0,1,58,58
"2382","mmas",1,3.26,1.31,0.15,18,44,0,1,42,242
"2383","ras",3,3.95,9.75,0.82,44,6,0,1,64,64
"2384","acs",2,3.27,1.38,0.18,83,29,0,0,95,595
"2385","eas",1,3.91,9.57,0.31,66,26,0,1,18,518
"2386","acs",0,1.9,9.47,0.21,45,49,0.3,0,45,95
"2387","ras",0,1.37,6.83,0.46,65,47,0.1,0,49,649
"2388","mmas",2,2.34,1.68,0.35,35,15,0.3,0,67,217
"2389","acs",0,3.65,8.24,0.15,37,13,0.3,0,65,165
"2390","as",3,4.38,6.89,0.62,44,6,0.5,1,56,106
"2391","ras",0,2.63,3.14,0.68,9,49,0,0,89,89
"2392","acs",1,3.39,1.95,0.82,34,46,0.2,1,50,150
"2393","eas",1,4.52,2.61,0.03,38,8,0.4,1,18,418
"2394","eas",2,3.49,7.45,0.45,75,7,0,0,63,563
"2395","eas",3,1.06,0.27,0.68,64,8,0.9,1,48,48
"2396","mmas",1,1.36,6.77,0.68,22,16,0.1,1,2,102
"2397","as",2,0.61,8.01,0.34,31,49,0.8,0,71,21
"2398","eas",1,3.48,7.4,0.17,42,30,0,1,58,458
"2399","as",1,0.77,3.83,0.52,86,46,0.7,1,46,496
"2400","mmas",2,2.65,8.25,0.43,11,27,0.5,0,7,307
"2401","mmas",3,0.96,4.77,0.69,16,14,0.1,1,92,192
"2402","mmas",1,1.05,0.22,0.49,14,12,0.8,1,82,232
"2403","as",2,2.91,4.58,0.45,63,41,0.7,0,51,551
"2404","eas",2,0.23,1.15,0.79,87,33,0.5,0,23,473
"2405","eas",3,0.62,3.1,0.71,96,6,0.4,1,68,368
"2406","mmas",3,4.76,8.84,0.51,32,38,0.4,1,92,442
"2407","eas",2,1.55,2.72,0.13,87,9,0,0,23,23
"2408","ras",3,0.94,9.66,0.61,28,32,0.6,1,44,744
"2409","as",3,3.14,0.73,0.56,56,36,0.7,1,96,196
"2410","mmas",0,3.05,5.25,0.72,33,43,0,0,97,497
"2411","mmas",3,1.15,0.72,0.76,28,12,0.1,1,72,222
"2412","as",3,2.63,8.13,0.2,16,20,0.5,1,16,66
"2413","as",2,1.2,6.01,0.39,91,37,0.7,0,11,561
"2414","ras",3,2.23,6.17,0.08,84,28,0.6,1,44,194
"2415","ras",2,3.38,1.93,0.27,27,13,0.2,0,99,749
"2416","eas",1,2.69,3.43,0.86,98,34,0.1,1,98,598
"2417","as",2,0.01,0.03,0.24,63,33,0,0,51,401
"2418","as",2,4.43,7.16,0.47,15,5,0.6,0,91,41
"2419","ras",0,2.62,3.1,0.6,49,49,0,0,69,669
"2420","mmas",1,0.07,5.34,0.23,70,36,0.6,1,62,312
"2421","acs",0,0.25,6.22,0.53,73,41,0,0,25,675
"2422","as",0,3.58,2.9,0.46,57,39,0.7,0,41,641
"2423","acs",3,1.6,3.01,0.03,60,30,0.1,1,40,440
"2424","acs",0,0.22,1.08,0.33,61,29,0.4,0,5,705
"2425","eas",1,1.72,8.61,0.63,90,10,0.9,1,98,248
"2426","acs",2,1.58,2.88,0,79,33,0.1,0,75,75
"2427","acs",2,0.99,4.93,0.34,19,41,0.2,0,55,105
"2428","acs",2,0.61,3.04,0.71,27,33,0.3,0,95,395
"2429","ras",2,4.6,3.01,0.59,95,45,0.5,0,19,619
"2430","ras",1,4.19,0.98,0.93,86,8,0.6,1,54,604
"2431","ras",1,2.48,7.38,0.75,6,32,0.1,1,54,104
"2432","mmas",1,4.29,1.49,0.58,54,46,0.8,1,82,482
"2433","ras",3,0.95,4.74,0.28,56,46,0.1,1,24,124
"2434","ras",3,2.5,2.51,0.65,8,32,0.7,1,4,454
"2435","acs",0,1.64,3.18,0.94,21,39,0.2,0,85,635
"2436","as",3,1.91,9.55,0,40,40,0.3,1,36,36
"2437","eas",0,3.23,1.17,0.52,77,41,0.9,0,33,583
"2438","acs",1,0.42,7.1,0.5,62,14,0.4,1,30,280
"2439","mmas",1,3.2,1,0.82,46,12,0.8,1,62,162
"2440","ras",3,2.34,1.7,0.12,84,48,0.3,1,24,674
"2441","ras",3,3.09,0.48,0.67,16,48,0.6,1,4,654
"2442","eas",0,0.91,9.51,0.04,17,37,0.5,0,93,493
"2443","ras",2,2.04,0.19,0.95,43,23,0.6,0,99,99
"2444","mmas",2,1.81,4.02,0.59,63,13,0.6,0,87,587
"2445","ras",0,0.4,6.99,0.76,61,41,0.4,0,9,159
"2446","as",0,4.44,2.2,0.14,89,15,0.2,0,21,121
"2447","ras",3,3.65,8.23,0.16,60,40,0.3,1,84,284
"2448","ras",1,3.69,3.48,0.58,46,38,0,1,74,474
"2449","acs",1,1.63,3.12,0.02,62,24,0.2,1,50,250
"2450","as",3,4.2,6.02,0.73,96,18,0.1,1,56,656
"2451","eas",2,0.26,6.3,0.56,7,37,0,0,43,243
"2452","mmas",2,0.17,5.85,0.33,99,17,0.8,0,47,647
"2453","as",1,2.13,0.64,0.62,38,50,0.8,1,46,196
"2454","acs",1,2.62,8.08,0.95,70,46,0.5,1,30,30
"2455","ras",3,0.9,4.5,0.93,36,50,0,1,4,554
"2456","mmas",1,0.83,4.14,0.24,18,38,0.9,1,2,452
"2457","mmas",3,2.66,8.3,0.18,80,26,0.6,1,92,592
"2458","eas",1,1.21,1.03,0.66,66,48,0.2,1,58,608
"2459","acs",0,4.22,1.13,0.87,89,29,0.7,0,85,685
"2460","mmas",2,1.3,6.49,0.15,99,29,0.9,0,27,227
"2461","as",3,1.61,8.03,0.57,60,44,0.6,1,96,296
"2462","as",0,0.64,8.2,0.23,33,49,0.9,0,21,371
"2463","mmas",0,3.37,6.87,0.02,89,5,0.7,0,77,277
"2464","as",0,2.66,3.29,0.11,57,17,0.1,0,1,551
"2465","acs",2,0.78,3.9,0.75,43,19,0.7,0,95,45
"2466","ras",1,3.73,3.64,0.73,14,28,0,1,74,574
"2467","acs",2,4.89,9.48,0.89,31,29,0.7,0,15,165
"2468","ras",1,4.17,0.85,0.01,6,14,0.5,1,94,194
"2469","ras",2,1.84,9.19,0.03,95,15,0.2,0,79,379
"2470","as",2,4.64,3.24,0.74,35,7,0.6,0,91,691
"2471","as",0,0.92,9.56,0.16,57,37,0.6,0,81,281
"2472","ras",1,3.41,7.08,0.34,74,46,0.8,1,14,64
"2473","acs",1,1.21,6.05,0.32,42,6,0.7,1,90,590
"2474","ras",0,1.94,9.67,0.17,53,41,0.4,0,69,469
"2475","as",1,0.65,3.22,0.47,86,26,0.4,1,66,16
"2476","mmas",2,0.3,6.46,0.06,39,21,0.1,0,7,707
"2477","acs",1,1.66,8.29,0.4,18,18,0.8,1,30,680
"2478","as",3,2.85,4.24,0.16,36,20,0.5,1,56,356
"2479","acs",2,3.21,6.06,0.76,67,47,0.3,0,15,165
"2480","as",0,3.13,5.63,0.48,85,29,0.1,0,61,111
"2481","as",1,0.59,7.91,0.53,14,28,0.8,1,66,616
"2482","mmas",1,2.47,2.33,0.81,78,36,0.6,1,2,2
"2483","acs",1,3.29,6.44,0.92,38,48,0.5,1,10,460
"2484","as",1,4.66,3.31,0.47,46,32,0.7,1,26,726
"2485","eas",0,2.42,2.08,0.88,25,19,0.5,0,13,63
"2486","as",0,3.98,4.91,0.59,77,27,0.6,0,1,601
"2487","mmas",2,3.64,3.19,0.3,67,19,0.8,0,27,327
"2488","eas",2,2.89,4.46,0.1,15,17,0.6,0,63,413
"2489","acs",3,3.44,7.2,0.23,68,34,0.9,1,60,310
"2490","mmas",0,3.4,6.99,0.81,73,31,0.8,0,97,747
"2491","mmas",2,4.88,9.42,0.99,27,23,0.7,0,67,467
"2492","ras",3,3.13,5.64,0.68,24,18,0.1,1,4,104
"2493","as",2,1.94,4.71,0.69,15,13,0.9,0,91,191
"2494","acs",2,1.87,9.34,0.11,31,37,0.2,0,75,525
"2495","mmas",2,2.36,6.78,0.79,75,25,0.9,0,7,557
"2496","as",3,2.96,9.79,0.95,96,26,0.3,1,56,56
"2497","mmas",1,0.37,1.83,0.83,10,26,0.8,1,22,222
"2498","as",3,0.56,2.78,0.43,56,22,0.2,1,56,256
"2499","mmas",2,2.02,5.1,0.64,47,21,0.1,0,47,397
"2500","as",2,0.72,8.59,0.79,79,29,0.1,0,11,561
"2501","mmas",3,4.33,1.65,0.48,36,26,0.9,1,12,62
"2502","as",2,0.89,9.45,0.77,87,25,0.5,0,31,281
"2503","mmas",3,2.96,4.78,0.29,12,10,0.8,1,72,272
"2504","mmas",1,1.94,9.7,0.34,26,48,0.4,1,62,112
"2505","mmas",3,3.85,9.28,0.63,48,18,0.8,1,52,302
"2506","acs",3,2.11,0.53,0.99,20,16,0.8,1,60,460
"2507","eas",1,4.8,4.03,0.46,54,36,0,1,38,638
"2508","acs",0,2.56,2.81,0.03,25,41,0.8,0,5,405
"2509","ras",3,4.35,1.76,0.01,52,10,0,1,44,144
"2510","ras",3,1.89,9.44,0.02,96,12,0.3,1,84,284
"2511","as",3,3.48,2.43,0.2,32,32,0.5,1,36,736
"2512","eas",1,1.88,9.41,0.26,6,38,0.3,1,78,728
"2513","eas",1,2.9,9.52,0.77,18,6,0.1,1,58,308
"2514","eas",0,0.55,2.72,0.02,65,27,0.2,0,53,253
"2515","acs",2,0.14,0.66,0.5,31,33,0.3,0,95,345
"2516","ras",0,1.49,7.41,0.57,73,11,0.4,0,9,309
"2517","ras",3,1.44,2.17,0.18,72,18,0.7,1,84,584
"2518","mmas",0,0.35,1.72,0.57,5,39,0.7,0,37,337
"2519","ras",3,1.24,6.2,0.41,56,14,0.8,1,64,64
"2520","eas",2,1.63,8.14,0.4,51,5,0.7,0,63,713
"2521","eas",0,2.08,5.38,0.72,85,45,0.2,0,53,453
"2522","as",2,3.74,3.72,0.06,63,45,0.1,0,31,731
"2523","mmas",0,1.7,8.47,0.69,57,5,0.8,0,37,137
"2524","eas",0,2.59,2.93,0.22,41,7,0.9,0,33,283
"2525","eas",2,1.59,2.95,0.37,39,27,0.1,0,63,413
"2526","mmas",3,1.6,3.01,0.1,64,20,0.1,1,12,462
"2527","as",2,0.82,9.09,0.3,15,17,0.3,0,71,371
"2528","as",1,4.75,3.78,0.15,22,48,0.9,1,46,246
"2529","as",0,0.35,1.74,0.03,21,37,0.8,0,1,401
"2530","as",1,1.39,1.93,0.61,14,22,0.6,1,26,76
"2531","as",2,0.48,7.36,0.48,75,19,0.5,0,51,101
"2532","eas",0,1.89,9.46,0.73,53,21,0.3,0,13,613
"2533","eas",0,0.64,3.2,0.93,45,13,0.4,0,13,563
"2534","eas",1,4.05,5.26,0.34,18,36,0.8,1,58,8
"2535","ras",3,4.12,0.64,0.2,100,8,0.4,1,4,54
"2536","mmas",2,4.68,3.43,0.99,87,37,0.7,0,27,527
"2537","acs",3,2.43,2.16,0.8,72,26,0.5,1,100,650
"2538","ras",2,2.72,8.58,0.15,15,41,0.7,0,39,239
"2539","ras",2,2.73,8.66,0.76,51,31,0.7,0,99,149
"2540","as",3,3.18,0.89,0.76,32,16,0.8,1,76,226
"2541","ras",0,3.63,3.14,0.75,97,27,0.8,0,49,99
"2542","ras",0,0.63,8.11,0.96,73,7,0.9,0,29,129
"2543","as",1,0.29,6.45,0.82,10,22,0.1,1,26,126
"2544","mmas",3,2.47,2.33,0.12,72,36,0.6,1,12,662
"2545","mmas",3,2.3,6.48,0.68,32,26,0.7,1,12,112
"2546","ras",0,4.54,7.71,0.92,93,7,0.9,0,69,419
"2547","as",3,2.98,9.89,0.48,80,24,0.3,1,56,106
"2548","eas",1,1.46,2.28,0.5,54,10,0.8,1,18,368
"2549","mmas",1,1.98,4.87,0.21,26,34,0,1,22,172
"2550","ras",1,1.47,2.34,0.77,14,48,0.8,1,54,304
"2551","mmas",2,0.87,9.34,0.88,55,45,0.4,0,47,747
"2552","ras",0,0.62,3.09,0.78,73,19,0.4,0,9,459
"2553","acs",1,1.8,3.97,0.5,6,8,0.6,1,70,320
"2554","as",1,0.99,4.92,0.01,94,6,0.2,1,86,186
"2555","mmas",2,2.87,4.37,0.96,91,25,0.6,0,47,147
"2556","as",3,1.34,1.68,0.92,84,48,0.5,1,56,506
"2557","mmas",0,3.58,2.89,0.93,9,23,0.7,0,77,527
"2558","ras",3,4.95,4.78,0.02,40,6,0.3,1,24,324
"2559","ras",1,4.2,1.01,0.74,38,10,0.6,1,94,694
"2560","eas",1,4.49,7.46,0.3,62,18,0.8,1,18,418
"2561","mmas",3,0.51,2.52,0.82,72,34,0.1,1,92,92
"2562","mmas",1,1.97,4.86,0.57,70,12,0,1,2,402
"2563","eas",1,3.68,8.41,0.79,66,16,0.4,1,98,548
"2564","as",2,2.88,4.4,0.37,63,47,0.6,0,91,341
"2565","eas",1,0.29,1.44,0.59,14,10,0.6,1,38,538
"2566","mmas",2,4.19,5.95,0.61,31,35,0.1,0,47,747
"2567","as",3,4.21,6.05,0.39,100,50,0.1,1,16,666
"2568","eas",1,4.61,8.07,0.02,50,12,0.1,1,38,238
"2569","acs",3,3.96,9.83,0.39,64,14,0.1,1,80,630
"2570","acs",2,3.35,6.74,0.74,59,31,0.7,0,15,715
"2571","ras",0,3.07,5.34,0.77,85,23,0,0,29,279
"2572","eas",3,0.82,4.07,0.52,88,48,0.8,1,48,498
"2573","mmas",1,2.46,2.29,0.92,90,8,0.6,1,62,512
"2574","as",3,3.91,9.57,0.28,32,26,0,1,96,196
"2575","mmas",3,2.11,5.53,0.96,56,36,0.3,1,12,112
"2576","acs",3,0.06,0.28,0.19,52,48,0.1,1,60,660
"2577","ras",3,3.12,5.59,0.63,20,36,0.1,1,24,274
"2578","as",3,4.91,4.55,0.13,60,28,0.2,1,96,746
"2579","ras",0,3.69,3.44,0.29,65,13,0.9,0,29,229
"2580","ras",3,4.95,4.79,0.32,76,40,0.4,1,24,624
"2581","as",2,1.4,6.99,0.74,19,41,0.2,0,71,21
"2582","acs",3,2.82,4.1,0.48,8,48,0.4,1,80,130
"2583","mmas",0,2.5,7.49,0.5,13,15,0.2,0,77,327
"2584","acs",0,3,9.99,0.02,77,39,0.3,0,65,265
"2585","as",0,0.5,2.5,0.33,97,19,0.1,0,41,741
"2586","eas",2,2.64,3.21,0.98,19,11,0,0,63,363
"2587","as",3,2.87,4.36,0.03,36,6,0.6,1,16,416
"2588","as",2,2.75,3.77,0.84,63,37,0.3,0,71,371
"2589","ras",3,0.91,9.51,0.6,44,44,0.5,1,64,664
"2590","mmas",0,1.41,2.06,0.43,77,43,0.7,0,77,277
"2591","acs",0,2.69,8.44,0.26,9,37,0.6,0,85,635
"2592","mmas",2,0.37,1.82,0.23,55,21,0.8,0,47,297
"2593","ras",3,0.64,3.2,0.13,28,42,0.4,1,64,714
"2594","mmas",1,3.85,9.28,0.17,46,34,0.8,1,62,462
"2595","mmas",2,4.53,7.69,0.68,27,21,0.9,0,7,107
"2596","ras",3,1.88,9.38,0.37,40,28,0.3,1,64,414
"2597","eas",3,4.84,4.2,0.18,36,28,0.1,1,48,548
"2598","eas",2,2.84,9.22,0.94,99,25,0,0,63,713
